Host Id,Host Since,Name,Neighbourhood,Property Type,Review Scores Rating (bin),Room Type,Zipcode,Beds,Number Of Reviews,Price,Review Scores Rating
500,6/26/2008,Trendy Times Square Loft,Manhattan,Apartment,95,Private room,10036,3,39,549,96
1039,7/25/2008,Big Greenpoint 1BD w Skyline View,Brooklyn,Apartment,100,Entire home/apt,11222,1,4,149,100
1783,8/12/2008,Amazing Also,Manhattan,Apartment,100,Entire home/apt,10004,1,9,250,100
2078,8/15/2008,Colorful quiet  near the subway,Brooklyn,Apartment,90,Private room,11201,1,80,90,94
2339,8/20/2008,East Village Cocoon 2 Bedroom Flat,Manhattan,Apartment,90,Entire home/apt,10009,2,95,270,90
2339,8/20/2008,Lovely 2 Bedroom East Village Nest,Manhattan,Apartment,95,Entire home/apt,10009,2,23,290,96
2571,8/27/2008,THE PUTNAM,Brooklyn,Apartment,95,Entire home/apt,11221,2,14,170,98
2758,9/6/2008,Stay at Chez Chic budget room 1,Manhattan,Apartment,90,Private room,10026,2,120,59,93
2758,9/6/2008,Stay at Chez Chic budget Room 2,Manhattan,Apartment,90,Private room,10026,2,81,49,91
2845,9/9/2008,Midtown Castle,Manhattan,Apartment,95,Entire home/apt,10018,1,17,285,97
2881,9/10/2008,Newly renovated historic brownstone,Brooklyn,Apartment,95,Private room,11216,1,32,75,95
2965,9/14/2008,Large Bedroom in 3bedroom Apt,Manhattan,Apartment,95,Private room,10025,1,52,145,99
3211,9/25/2008,Elegant NYC 10mins to Manhattan,Queens,Apartment,90,Private room,11106,1,3,100,93
3227,9/26/2008,Priv AptGardenBBQACBigTVfor 4,Manhattan,Apartment,85,Entire home/apt,10001,3,171,150,85
3226,9/26/2008,Huge Room Soho LOFT off WBroadway,Manhattan,Apartment,85,Private room,10013,1,9,125,86
3563,10/10/2008,16 x 11 Furnished BR with Balcony,Brooklyn,Apartment,100,Private room,11220,1,1,40,100
3647,10/14/2008,Conveniently Queens with Two Rooms,Queens,Apartment,90,Entire home/apt,11373,1,4,89,93
3647,10/14/2008,Quality Cozy Studio Next to Subway,Queens,Apartment,90,Entire home/apt,11373,1,16,95,94
3647,10/14/2008,Queens Quality Convenient Apartment,Queens,Apartment,100,Entire home/apt,11373,2,9,99,100
3867,10/29/2008,1 Bedroom Apartment in Chinatown,Manhattan,Apartment,90,Entire home/apt,10002,1,19,149,93
3867,10/29/2008,3 bedroom apartment in Chinatown,Manhattan,Apartment,80,Entire home/apt,10038,4,2,499,80
4177,11/9/2008,++ Brooklyn Penthouse Guestroom ++,Brooklyn,Apartment,90,Private room,11206,1,16,125,94
4267,11/12/2008,Robins Nest on the fabulous UWS,Manhattan,Apartment,85,Entire home/apt,10024,2,28,170,88
4267,11/12/2008,Airy Room on the fabulous UWS,Manhattan,Apartment,90,Private room,10024,1,62,120,92
4396,11/19/2008,Large Room Amazing E Village Apt,Manhattan,Apartment,85,Private room,10009,1,23,79,89
4488,11/21/2008,Sunny  Bright Harlem Home,Manhattan,Apartment,95,Entire home/apt,10027,3,6,125,97
4732,12/1/2008,A home in the heart of Park Slope,Brooklyn,Apartment,90,Entire home/apt,11217,1,5,110,92
4869,12/7/2008,Whole Bstone flr w priv kit  bat,Brooklyn,Other,85,Private room,11238,3,14,89,85
5871,12/31/2008,Bergens Best Short Stay 2,Brooklyn,Apartment,90,Entire home/apt,11213,3,12,180,93
5871,12/31/2008,Bergens Best,Brooklyn,Apartment,95,Entire home/apt,11213,3,5,180,95
5926,1/2/2009,Charming Central Park Hideaway,Manhattan,Apartment,80,Entire home/apt,10026,1,23,143,82
5926,1/2/2009,NYC 2Bed Apt Mins to Times Square,Manhattan,Apartment,85,Entire home/apt,10027,2,28,230,89
5926,1/2/2009,Beautiful Apt with Park Views,Manhattan,Apartment,85,Entire home/apt,10030,5,40,350,86
5940,1/2/2009,Comfy 2BR Apt 20 mins to Midtown,Queens,Apartment,85,Entire home/apt,11368,2,47,135,86
5926,1/2/2009,Beautiful Room 1 with Park Views,Manhattan,Apartment,85,Private room,10027,1,9,85,87
5926,1/2/2009,Beautiful Room 2 with Park Views,Manhattan,Apartment,90,Private room,10027,1,13,85,91
5926,1/2/2009,Beautiful Room 3 with Park Views,Manhattan,Apartment,90,Private room,10027,1,14,85,92
5926,1/2/2009,Nice Apt Near Columbia University 2,Manhattan,Apartment,80,Private room,10031,1,35,60,81
5926,1/2/2009,Nice Apt Near Columbia University 3,Manhattan,Apartment,80,Private room,10031,2,34,70,82
5926,1/2/2009,Nice Apt Near Columbia University,Manhattan,Bed & Breakfast,85,Private room,10031,1,68,55,86
6041,1/5/2009,Beautiful Apt In Astoria,Queens,Apartment,100,Private room,11105,1,4,44,100
7118,1/26/2009,PERFECT location Contact me NOW,Manhattan,Apartment,85,Entire home/apt,10036,1,14,200,87
7222,1/29/2009,SPACIOUS ARTY 1BR NOHO  E VILLAGE,Manhattan,Apartment,95,Entire home/apt,10003,2,42,175,95
7209,1/29/2009,Next to Empire State building,Manhattan,Apartment,100,Entire home/apt,10016,1,9,250,100
7230,1/30/2009,Luxury Building big 1BR  90th,Manhattan,Apartment,95,Entire home/apt,10128,2,7,165,96
7323,2/2/2009,CHEZ LEO Clinton Hill Ft Greene,Brooklyn,Apartment,85,Entire home/apt,11238,1,13,115,88
7299,2/2/2009,Downtown calm convenience  space,Manhattan,Apartment,95,Entire home/apt,10005,1,16,145,95
7322,2/2/2009,Large  Cozy Midtown East 1 BR Apt,Manhattan,Apartment,85,Entire home/apt,10016,1,47,200,86
7351,2/2/2009,2 Floor Loft room in Artist Studio,Brooklyn,Loft,80,Private room,11215,2,3,74,80
7351,2/2/2009,Spacious room in Huge artist Loft,Brooklyn,Loft,100,Private room,11215,1,2,84,100
7338,2/2/2009,East Vil 1br in 2br apt + balcony,Manhattan,Apartment,100,Private room,10009,0,3,125,100
7386,2/3/2009,Quiet Slice of Manhattan,Manhattan,Apartment,90,Entire home/apt,10016,1,42,129,92
7356,2/3/2009,BlissArtsSpace,Brooklyn,Apartment,90,Private room,11216,1,41,50,90
7356,2/3/2009,Private Bliss Art Space 2,Brooklyn,Apartment,90,Private room,11216,1,52,50,93
7414,2/4/2009,Historic Fort Greene  Red Rooster,Brooklyn,Apartment,80,Entire home/apt,11217,3,15,185,82
7414,2/4/2009,Historic Fort GreeneDeco on Greene,Brooklyn,Apartment,85,Entire home/apt,11217,3,21,185,85
7414,2/4/2009,Skylight on Greene,Brooklyn,Apartment,75,Entire home/apt,11217,3,6,150,76
7498,2/6/2009,Your own studio+patio no roommates,Manhattan,Apartment,80,Entire home/apt,10002,1,1,80,80
7510,2/6/2009,Big Lovely Chelsea Studio Sleeps 5,Manhattan,Apartment,85,Entire home/apt,10010,1,8,190,89
7510,2/6/2009,Grande Super Large APT,Manhattan,Apartment,80,Entire home/apt,10010,3,10,190,80
7510,2/6/2009,Great Apartment with PATIO,Manhattan,Apartment,80,Entire home/apt,10010,2,1,190,80
7510,2/6/2009,Super Large APT,Manhattan,Apartment,80,Entire home/apt,10010,2,29,175,80
7510,2/6/2009,HUGE and SUNNY one bedroom,Manhattan,Apartment,90,Entire home/apt,10011,2,29,190,93
7549,2/7/2009,Cute  Cozy Lower East Side 1 bdrm,Manhattan,Apartment,90,Entire home/apt,10002,1,112,140,94
7549,2/7/2009,CuteCozy Lower East Side 1bdrm,Manhattan,Apartment,95,Entire home/apt,10002,1,4,140,95
7549,2/7/2009,LowerEastSide apt share shortterm 2,Manhattan,Apartment,95,Private room,10002,1,25,75,97
7549,2/7/2009,LowerEastSide apt share shortterm 1,Manhattan,Apartment,95,Shared room,10002,1,132,45,95
7549,2/7/2009,LowerEastSide apt share shortterm 3,Manhattan,Apartment,95,Shared room,10002,1,17,45,95
7611,2/9/2009,Artists Loft with indoor Hammock,Brooklyn,Apartment,95,Entire home/apt,11211,1,51,135,95
7626,2/9/2009,LES Must See,Manhattan,Apartment,85,Entire home/apt,10002,1,156,100,86
7612,2/9/2009,Cute Cozy Studio in Manhattan,Manhattan,Apartment,90,Entire home/apt,10023,1,29,145,91
7702,2/10/2009,Beautiful 1br on Upper West Side,Manhattan,Apartment,90,Entire home/apt,10025,1,30,135,94
7740,2/11/2009,Cozy Girly Studio Upper West Side,Manhattan,Apartment,90,Entire home/apt,10024,1,98,200,94
7949,2/15/2009,Creative Charm in Brooklyn,Brooklyn,Apartment,100,Private room,11238,1,4,65,100
7999,2/16/2009,Sunny Large 1 Bedroom w balconies,Brooklyn,Apartment,100,Entire home/apt,11222,1,1,165,100
7987,2/16/2009,Upper West SideUnique One Bedroom,Manhattan,Apartment,90,Entire home/apt,10025,1,24,145,94
